,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
10421,Train_51935,127,0,0,ল্ট
10422,Train_51948,103,7,5,ফ্রে
10423,Train_51953,122,10,0,যৌ
10424,Train_51957,96,0,0,প
10425,Train_51960,107,7,2,র্বে
10426,Train_51961,109,2,0,ব্দি
10427,Train_51962,156,6,0,স্মৃ
10428,Train_51967,107,6,0,বৃ
10429,Train_51968,15,7,0,ক্টে
10430,Train_51984,134,1,0,শ্চা
10431,Train_51990,56,1,5,ড্রা
10432,Train_51993,23,0,2,র্গ
10433,Train_51997,125,1,0,ল্কা
10434,Train_52005,122,0,0,য
10435,Train_52011,135,0,0,শ্ন
10436,Train_52016,66,1,0,ত্ত্বা
10437,Train_52022,147,9,0,সো
10438,Train_52027,116,1,0,ম্না
10439,Train_52037,13,1,2,র্কা
10440,Train_52053,96,7,2,র্পে
10441,Train_52060,28,9,0,গ্লো
10442,Train_52061,22,3,0,খী
10443,Train_52066,135,7,0,শ্নে
10444,Train_52074,96,7,1,পেঁ
10445,Train_52075,15,0,5,ক্ট্র
10446,Train_52078,0,0,0,ং
10447,Train_52080,11,0,0,ও
10448,Train_52084,16,9,0,ক্তো
10449,Train_52092,36,2,0,ঙ্গি
10450,Train_52097,154,4,0,স্ফু
10451,Train_52098,133,1,0,শা
10452,Train_52100,24,0,0,গ্ধ
10453,Train_52101,155,3,0,স্বী
10454,Train_52102,129,2,0,ল্পি
10455,Train_52107,96,9,2,র্পো
10456,Train_52108,71,8,0,থৈ
10457,Train_52109,149,1,4,স্ট্যা
10458,Train_52111,108,2,0,ব্জি
10459,Train_52114,16,9,0,ক্তো
10460,Train_52119,96,1,0,পা
10461,Train_52120,149,2,5,স্ট্রি
10462,Train_52122,97,1,0,প্টা
10463,Train_52132,116,1,0,ম্না
10464,Train_52133,53,2,2,র্টি
10465,Train_52135,86,9,0,ন্তো
10466,Train_52136,74,9,0,দ্দো
10467,Train_52142,56,7,2,র্ডে
10468,Train_52145,167,1,4,য়্যা
10469,Train_52152,53,1,0,টা
10470,Train_52160,22,9,1,খোঁ
10471,Train_52164,136,2,0,শ্বি
10472,Train_52165,115,6,0,মৃ
10473,Train_52171,71,0,2,র্থ
10474,Train_52176,133,0,2,র্শ
10475,Train_52181,72,2,0,দি
10476,Train_52184,125,3,0,ল্কী
10477,Train_52187,89,2,0,ন্দি
10478,Train_52197,21,7,0,ক্সে
10479,Train_52198,43,7,0,জে
10480,Train_52207,103,9,5,ফ্রো
10481,Train_52221,109,7,0,ব্দে
10482,Train_52225,56,2,0,ডি
10483,Train_52234,49,1,0,ঞা
10484,Train_52237,64,6,2,র্তৃ
10485,Train_52245,71,7,2,র্থে
10486,Train_52261,54,2,0,ট্টি
10487,Train_52262,74,4,0,দ্দু
10488,Train_52268,117,0,0,ম্প
10489,Train_52274,23,4,5,গ্রু
10490,Train_52279,45,0,0,জ্জ্ব
10491,Train_52284,89,3,0,ন্দী
10492,Train_52288,115,0,5,ম্র
10493,Train_52291,147,0,5,স্র
10494,Train_52299,15,0,5,ক্ট্র
10495,Train_52303,159,7,1,হেঁ
10496,Train_52308,13,1,5,ক্রা
10497,Train_52311,13,3,5,ক্রী
10498,Train_52315,147,1,0,সা
10499,Train_52318,150,0,5,স্ত্র
10500,Train_52319,74,1,2,র্দ্দা
10501,Train_52320,58,9,0,ঢো
10502,Train_52322,32,4,0,ঙ্কু
10503,Train_52329,127,2,0,ল্টি
10504,Train_52332,90,3,0,ন্দ্বী
10505,Train_52333,107,7,4,ব্যে
10506,Train_52336,135,1,0,শ্না
10507,Train_52339,54,0,0,ট্ট
10508,Train_52344,71,4,0,থু
10509,Train_52347,147,1,1,সাঁ
10510,Train_52348,58,4,0,ঢু
10511,Train_52358,53,2,0,টি
10512,Train_52364,133,3,5,শ্রী
10513,Train_52370,10,0,0,ঐ
10514,Train_52371,22,1,2,র্খা
10515,Train_52386,113,0,2,র্ভ
10516,Train_52395,40,4,0,চ্ছু
10517,Train_52404,149,0,5,স্ট্র
10518,Train_52411,83,9,5,ন্ট্রো
10519,Train_52412,21,0,2,র্ক্স
10520,Train_52420,103,2,2,র্ফি
10521,Train_52425,96,0,1,পঁ
10522,Train_52437,165,4,0,ড়ু
10523,Train_52448,96,9,5,প্রো
10524,Train_52453,97,1,0,প্টা
10525,Train_52455,75,1,0,দ্ধা
10526,Train_52459,53,4,5,ট্রু
10527,Train_52465,72,8,0,দৈ
10528,Train_52468,48,4,0,ঝু
10529,Train_52469,23,5,0,গূ
10530,Train_52474,23,0,2,র্গ
10531,Train_52475,141,0,5,ষ্ট্র
10532,Train_52497,13,4,1,কুঁ
10533,Train_52506,101,1,0,প্লা
10534,Train_52508,38,7,2,র্চে
10535,Train_52509,107,9,0,বো
10536,Train_52512,81,7,2,র্নে
10537,Train_52513,155,3,0,স্বী
10538,Train_52518,22,4,0,খু
10539,Train_52522,133,1,2,র্শা
10540,Train_52523,77,1,5,দ্ভ্রা
10541,Train_52524,61,1,0,ণ্ঠা
10542,Train_52527,167,3,0,য়ী
10543,Train_52530,64,1,0,তা
10544,Train_52535,13,0,0,ক
10545,Train_52537,139,0,2,র্ষ
10546,Train_52543,94,7,0,ন্মে
10547,Train_52547,77,5,0,দ্ভূ
10548,Train_52554,29,4,2,র্ঘু
10549,Train_52567,29,1,5,ঘ্রা
10550,Train_52568,29,2,0,ঘি
10551,Train_52570,18,3,0,ক্ষী
10552,Train_52573,124,0,4,ল্য
10553,Train_52574,123,1,0,রা
10554,Train_52592,81,1,0,না
10555,Train_52593,44,4,0,জ্জু
10556,Train_52595,167,1,0,য়া
10557,Train_52599,115,10,0,মৌ
10558,Train_52602,100,0,0,প্প
10559,Train_52608,103,7,0,ফে
10560,Train_52613,100,3,0,প্পী
10561,Train_52614,147,5,0,সূ
10562,Train_52616,18,0,0,ক্ষ
10563,Train_52617,79,1,0,ধা
10564,Train_52619,117,4,0,ম্পু
10565,Train_52622,148,1,4,স্ক্যা
10566,Train_52623,53,0,4,ট্য
10567,Train_52637,106,0,0,ফ্ল
10568,Train_52641,56,0,2,র্ড
10569,Train_52643,64,9,0,তো
10570,Train_52646,43,2,0,জি
10571,Train_52648,13,4,4,ক্যু
10572,Train_52649,35,1,0,ঙ্খা
10573,Train_52653,79,5,0,ধূ
10574,Train_52657,133,0,5,শ্র
10575,Train_52661,119,2,0,ম্ভি
10576,Train_52664,115,0,0,ম
10577,Train_52678,42,1,1,ছাঁ
10578,Train_52680,89,2,5,ন্দ্রি
10579,Train_52681,64,7,2,র্তে
10580,Train_52697,164,0,0,ৎ
10581,Train_52702,21,7,0,ক্সে
10582,Train_52703,59,7,2,র্ণে
10583,Train_52718,90,3,0,ন্দ্বী
10584,Train_52732,155,7,0,স্বে
10585,Train_52734,100,1,0,প্পা
10586,Train_52736,85,1,0,ন্ডা
10587,Train_52740,42,9,0,ছো
10588,Train_52755,20,3,0,ক্ষ্মী
10589,Train_52760,154,4,0,স্ফু
10590,Train_52779,86,1,0,ন্তা
10591,Train_52795,121,0,0,ম্ল
10592,Train_52796,70,0,0,ত্ম
10593,Train_52824,81,0,2,র্ন
10594,Train_52826,70,7,4,ত্ম্যে
10595,Train_52829,62,1,0,ণ্ডা
10596,Train_52830,159,1,4,হ্যা
10597,Train_52831,61,2,0,ণ্ঠি
10598,Train_52845,135,9,0,শ্নো
10599,Train_52865,123,0,0,র
10600,Train_52867,117,3,5,ম্প্রী
10601,Train_52873,112,1,0,ব্লা
10602,Train_52875,107,6,2,র্বৃ
10603,Train_52881,81,3,2,র্নী
10604,Train_52884,139,0,4,ষ্য
10605,Train_52887,72,1,5,দ্রা
10606,Train_52894,149,2,5,স্ট্রি
10607,Train_52895,72,1,1,দাঁ
10608,Train_52898,22,4,1,খুঁ
10609,Train_52904,36,9,0,ঙ্গো
10610,Train_52906,115,5,0,মূ
10611,Train_52912,86,1,0,ন্তা
10612,Train_52916,65,0,4,ত্ত্য
10613,Train_52921,58,0,0,ঢ
10614,Train_52937,148,6,0,স্কৃ
10615,Train_52945,81,7,0,নে
10616,Train_52948,71,1,0,থা
10617,Train_52960,150,5,0,স্তূ
10618,Train_52965,13,1,1,কাঁ
10619,Train_52966,115,0,5,ম্র
10620,Train_52974,29,9,0,ঘো
10621,Train_52980,71,0,0,থ
10622,Train_52990,135,9,0,শ্নো
10623,Train_52992,140,6,0,ষ্কৃ
10624,Train_52995,56,1,0,ডা
10625,Train_53003,76,8,0,দ্বৈ
10626,Train_53009,68,3,0,ত্নী
10627,Train_53013,113,5,5,ভ্রূ
10628,Train_53022,13,7,0,কে
10629,Train_53025,50,7,0,ঞ্চে
10630,Train_53032,38,8,0,চৈ
10631,Train_53033,55,2,0,ঠি
10632,Train_53034,76,0,2,র্দ্ব
10633,Train_53042,74,7,0,দ্দে
10634,Train_53046,72,4,5,দ্রু
10635,Train_53081,150,9,5,স্ত্রো
10636,Train_53084,53,1,0,টা
10637,Train_53086,48,9,0,ঝো
10638,Train_53104,133,7,5,শ্রে
10639,Train_53106,19,10,0,ক্ষ্ণৌ
10640,Train_53111,13,0,5,ক্র
10641,Train_53114,86,0,2,র্ন্ত
10642,Train_53118,21,1,0,ক্সা
10643,Train_53120,29,2,0,ঘি
10644,Train_53123,42,1,0,ছা
10645,Train_53125,142,2,0,ষ্ঠি
10646,Train_53128,95,7,0,ন্সে
10647,Train_53133,83,9,0,ন্টো
10648,Train_53144,26,7,0,গ্বে
10649,Train_53156,53,1,2,র্টা
10650,Train_53157,67,0,0,ত্থ
10651,Train_53158,103,3,0,ফী
10652,Train_53159,13,4,5,ক্রু
10653,Train_53167,147,9,5,স্রো
10654,Train_53181,141,1,0,ষ্টা
10655,Train_53186,86,2,5,ন্ত্রি
10656,Train_53187,62,1,0,ণ্ডা
10657,Train_53191,139,3,2,র্ষী
10658,Train_53192,113,9,2,র্ভো
10659,Train_53197,34,1,0,ঙ্ক্ষা
10660,Train_53211,96,7,2,র্পে
10661,Train_53225,38,2,2,র্চি
10662,Train_53228,123,0,0,র
10663,Train_53234,44,9,0,জ্জো
10664,Train_53235,150,1,5,স্ত্রা
10665,Train_53247,139,0,4,ষ্য
10666,Train_53255,113,7,0,ভে
10667,Train_53258,42,0,0,ছ
10668,Train_53260,133,10,0,শৌ
10669,Train_53263,65,1,0,ত্তা
10670,Train_53278,96,4,0,পু
10671,Train_53293,83,4,0,ন্টু
10672,Train_53295,97,0,0,প্ট
10673,Train_53296,113,1,4,ভ্যা
10674,Train_53299,133,9,5,শ্রো
10675,Train_53303,153,1,5,স্প্রা
10676,Train_53308,91,1,0,ন্ধা
10677,Train_53311,48,2,0,ঝি
10678,Train_53318,159,0,5,হ্র
10679,Train_53319,71,9,5,থ্রো
10680,Train_53324,29,1,4,ঘ্যা
10681,Train_53329,150,4,0,স্তু
10682,Train_53334,72,3,2,র্দী
10683,Train_53360,76,3,0,দ্বী
10684,Train_53366,122,3,0,যী
10685,Train_53396,28,4,0,গ্লু
10686,Train_53411,88,2,0,ন্থি
10687,Train_53421,72,0,5,দ্র
10688,Train_53426,23,3,0,গী
10689,Train_53430,59,1,4,ণ্যা
10690,Train_53434,107,2,4,ব্যি
10691,Train_53436,85,7,0,ন্ডে
10692,Train_53437,48,9,0,ঝো
10693,Train_53441,89,7,4,ন্দ্যে
10694,Train_53444,167,7,0,য়ে
10695,Train_53459,138,0,0,শ্ল
10696,Train_53470,64,10,0,তৌ
10697,Train_53474,115,7,0,মে
10698,Train_53476,68,7,0,ত্নে
10699,Train_53488,29,2,0,ঘি
10700,Train_53502,53,4,4,ট্যু
10701,Train_53505,103,3,5,ফ্রী
10702,Train_53510,79,1,0,ধা
10703,Train_53516,113,3,0,ভী
10704,Train_53528,147,8,0,সৈ
10705,Train_53529,85,0,5,ন্ড্র
10706,Train_53533,39,4,0,চ্চু
10707,Train_53536,93,0,0,ন্ব
10708,Train_53541,147,9,5,স্রো
10709,Train_53552,23,2,2,র্গি
10710,Train_53565,64,3,2,র্তী
10711,Train_53566,14,0,0,ক্ক
10712,Train_53567,149,0,0,স্ট
10713,Train_53571,78,0,0,দ্ম
10714,Train_53573,62,7,0,ণ্ডে
10715,Train_53586,79,5,0,ধূ
10716,Train_53589,148,9,0,স্কো
10717,Train_53596,146,0,0,ষ্ম
10718,Train_53600,113,0,0,ভ
10719,Train_53606,59,3,0,ণী
10720,Train_53613,131,2,0,ল্মি
10721,Train_53616,81,4,0,নু
10722,Train_53617,118,4,0,ম্বু
10723,Train_53618,150,2,5,স্ত্রি
10724,Train_53622,25,2,0,গ্নি
10725,Train_53629,124,0,2,র্ল
10726,Train_53631,92,3,0,ন্নী
10727,Train_53636,85,0,5,ন্ড্র
10728,Train_53639,133,8,0,শৈ
10729,Train_53641,61,7,0,ণ্ঠে
10730,Train_53642,151,7,0,স্থে
10731,Train_53651,42,1,2,র্ছা
10732,Train_53658,43,2,4,জ্যি
10733,Train_53659,86,7,5,ন্ত্রে
10734,Train_53667,13,4,2,র্কু
10735,Train_53672,27,2,0,গ্মি
10736,Train_53673,147,8,0,সৈ
10737,Train_53679,94,2,0,ন্মি
10738,Train_53680,96,4,5,প্রু
10739,Train_53694,54,2,0,ট্টি
10740,Train_53700,64,4,4,ত্যু
10741,Train_53718,23,4,0,গু
10742,Train_53720,91,3,0,ন্ধী
10743,Train_53725,115,6,0,মৃ
10744,Train_53731,107,4,4,ব্যু
10745,Train_53736,29,4,2,র্ঘু
10746,Train_53737,141,7,0,ষ্টে
10747,Train_53744,17,1,0,ক্লা
10748,Train_53745,16,2,0,ক্তি
10749,Train_53747,32,9,0,ঙ্কো
10750,Train_53757,134,1,0,শ্চা
10751,Train_53761,101,0,0,প্ল
10752,Train_53770,107,1,2,র্বা
10753,Train_53778,72,6,0,দৃ
10754,Train_53785,55,0,4,ঠ্য
10755,Train_53790,100,1,0,প্পা
10756,Train_53795,127,9,0,ল্টো
10757,Train_53796,68,0,0,ত্ন
10758,Train_53799,96,5,0,পূ
10759,Train_53802,150,7,0,স্তে
10760,Train_53804,29,7,1,ঘেঁ
10761,Train_53809,43,3,0,জী
10762,Train_53811,42,4,1,ছুঁ
10763,Train_53816,43,2,0,জি
10764,Train_53820,120,9,0,ম্মো
10765,Train_53822,38,4,4,চ্যু
10766,Train_53824,103,9,1,ফোঁ
10767,Train_53830,79,5,0,ধূ
10768,Train_53838,113,4,2,র্ভু
10769,Train_53842,23,0,0,গ
10770,Train_53849,25,1,0,গ্না
10771,Train_53863,79,1,1,ধাঁ
10772,Train_53871,42,4,1,ছুঁ
10773,Train_53874,31,0,0,ঙ
10774,Train_53880,90,7,0,ন্দ্বে
10775,Train_53882,38,2,2,র্চি
10776,Train_53889,115,9,2,র্মো
10777,Train_53891,23,0,4,গ্য
10778,Train_53900,13,9,5,ক্রো
10779,Train_53903,91,1,0,ন্ধা
10780,Train_53907,145,9,0,ষ্ফো
10781,Train_53914,159,5,0,হূ
10782,Train_53916,65,2,0,ত্তি
10783,Train_53940,128,1,0,ল্ডা
10784,Train_53942,159,5,0,হূ
10785,Train_53948,159,6,0,হৃ
10786,Train_53965,107,1,1,বাঁ
10787,Train_53969,115,3,0,মী
10788,Train_53971,59,2,2,র্ণি
10789,Train_53979,129,1,0,ল্পা
10790,Train_53981,119,3,0,ম্ভী
10791,Train_53982,123,9,4,র্যো
10792,Train_53986,106,1,4,ফ্ল্যা
10793,Train_53987,115,10,0,মৌ
10794,Train_53989,36,1,0,ঙ্গা
10795,Train_53998,85,4,5,ন্ড্রু
10796,Train_54001,137,7,0,শ্মে
10797,Train_54014,133,3,5,শ্রী
10798,Train_54015,13,0,0,ক
10799,Train_54026,79,7,0,ধে
10800,Train_54032,113,1,1,ভাঁ
10801,Train_54039,45,0,0,জ্জ্ব
10802,Train_54041,78,1,0,দ্মা
10803,Train_54042,64,10,0,তৌ
10804,Train_54043,53,1,0,টা
10805,Train_54047,61,1,0,ণ্ঠা
10806,Train_54048,147,1,4,স্যা
10807,Train_54049,71,9,5,থ্রো
10808,Train_54054,107,9,5,ব্রো
10809,Train_54056,16,0,0,ক্ত
10810,Train_54057,72,9,2,র্দো
10811,Train_54058,17,7,0,ক্লে
10812,Train_54059,13,5,5,ক্রূ
10813,Train_54064,129,1,0,ল্পা
10814,Train_54065,38,3,0,চী
10815,Train_54068,124,4,0,লু
10816,Train_54074,60,1,0,ণ্টা
10817,Train_54078,159,3,0,হী
10818,Train_54081,107,6,0,বৃ
10819,Train_54088,128,0,2,র্ল্ড
10820,Train_54090,118,2,0,ম্বি
10821,Train_54099,122,2,0,যি
10822,Train_54110,150,1,5,স্ত্রা
10823,Train_54111,79,3,0,ধী
10824,Train_54112,83,2,5,ন্ট্রি
10825,Train_54113,48,7,0,ঝে
10826,Train_54126,23,1,4,গ্যা
10827,Train_54128,38,8,0,চৈ
10828,Train_54131,53,1,2,র্টা
10829,Train_54132,103,4,1,ফুঁ
10830,Train_54134,42,1,2,র্ছা
10831,Train_54139,96,0,0,প
10832,Train_54140,101,4,0,প্লু
10833,Train_54142,56,1,5,ড্রা
10834,Train_54151,113,9,2,র্ভো
10835,Train_54153,64,4,4,ত্যু
10836,Train_54158,135,0,0,শ্ন
10837,Train_54160,147,9,4,স্যো
10838,Train_54163,13,10,0,কৌ
10839,Train_54164,103,2,2,র্ফি
10840,Train_54168,35,1,0,ঙ্খা
10841,Train_54176,93,0,0,ন্ব
10842,Train_54185,96,9,0,পো
10843,Train_54187,115,0,2,র্ম
10844,Train_54194,127,2,0,ল্টি
10845,Train_54195,13,4,4,ক্যু
10846,Train_54210,124,10,0,লৌ
10847,Train_54212,83,4,0,ন্টু
10848,Train_54216,96,0,2,র্প
10849,Train_54218,135,7,0,শ্নে
10850,Train_54219,98,1,0,প্তা
10851,Train_54240,113,4,4,ভ্যু
10852,Train_54249,150,1,0,স্তা
10853,Train_54251,159,0,4,হ্য
10854,Train_54254,38,8,0,চৈ
10855,Train_54261,68,7,0,ত্নে
10856,Train_54262,113,1,2,র্ভা
10857,Train_54263,43,0,4,জ্য
10858,Train_54268,29,1,5,ঘ্রা
10859,Train_54298,79,4,5,ধ্রু
10860,Train_54305,23,4,5,গ্রু
10861,Train_54312,147,7,0,সে
10862,Train_54319,48,7,0,ঝে
10863,Train_54322,118,3,0,ম্বী
10864,Train_54336,133,4,4,শ্যু
10865,Train_54340,140,2,5,ষ্ক্রি
10866,Train_54347,107,3,0,বী
10867,Train_54349,53,2,5,ট্রি
10868,Train_54354,38,2,0,চি
10869,Train_54356,92,1,4,ন্ন্যা
10870,Train_54360,13,3,5,ক্রী
10871,Train_54381,77,2,0,দ্ভি
10872,Train_54386,133,1,5,শ্রা
10873,Train_54387,60,0,0,ণ্ট
10874,Train_54394,96,1,0,পা
10875,Train_54399,127,1,0,ল্টা
10876,Train_54417,129,3,0,ল্পী
10877,Train_54418,79,3,0,ধী
10878,Train_54421,107,6,2,র্বৃ
10879,Train_54425,43,3,0,জী
10880,Train_54430,23,7,4,গ্যে
10881,Train_54431,141,2,0,ষ্টি
10882,Train_54433,131,7,0,ল্মে
10883,Train_54443,141,7,0,ষ্টে
10884,Train_54447,132,4,0,ল্লু
10885,Train_54452,72,0,4,দ্য
10886,Train_54459,80,7,2,র্ধ্বে
10887,Train_54462,133,7,5,শ্রে
10888,Train_54464,107,0,5,ব্র
10889,Train_54468,122,1,0,যা
10890,Train_54474,91,2,0,ন্ধি
10891,Train_54475,152,1,0,স্না
10892,Train_54476,139,2,2,র্ষি
10893,Train_54477,151,2,0,স্থি
10894,Train_54484,107,4,5,ব্রু
10895,Train_54487,66,3,0,ত্ত্বী
10896,Train_54497,15,0,5,ক্ট্র
10897,Train_54501,15,2,0,ক্টি
10898,Train_54504,96,0,1,পঁ
10899,Train_54509,76,3,0,দ্বী
10900,Train_54512,101,2,0,প্লি
10901,Train_54516,13,4,0,কু
10902,Train_54519,167,1,4,য়্যা
10903,Train_54528,44,0,0,জ্জ
10904,Train_54529,72,0,4,দ্য
10905,Train_54535,14,2,0,ক্কি
10906,Train_54540,127,2,0,ল্টি
10907,Train_54542,38,7,4,চ্যে
10908,Train_54546,70,0,0,ত্ম
10909,Train_54547,147,4,4,স্যু
10910,Train_54551,98,1,0,প্তা
10911,Train_54553,147,4,4,স্যু
10912,Train_54564,122,4,0,যু
10913,Train_54566,150,7,5,স্ত্রে
10914,Train_54573,113,10,0,ভৌ
10915,Train_54576,117,9,0,ম্পো
10916,Train_54589,65,0,2,র্ত্ত
10917,Train_54591,86,0,0,ন্ত
10918,Train_54595,23,4,1,গুঁ
10919,Train_54598,81,8,0,নৈ
10920,Train_54612,105,0,0,ফ্ফ
10921,Train_54613,40,4,0,চ্ছু
10922,Train_54618,88,2,0,ন্থি
10923,Train_54619,59,3,2,র্ণী
10924,Train_54620,22,0,0,খ
10925,Train_54625,120,0,0,ম্ম
10926,Train_54626,72,3,2,র্দী
10927,Train_54631,133,10,0,শৌ
10928,Train_54640,103,4,1,ফুঁ
10929,Train_54648,53,7,0,টে
10930,Train_54651,78,1,0,দ্মা
10931,Train_54655,18,7,0,ক্ষে
10932,Train_54656,43,7,0,জে
10933,Train_54657,150,9,0,স্তো
10934,Train_54661,124,9,0,লো
10935,Train_54673,23,1,0,গা
10936,Train_54678,97,7,0,প্টে
10937,Train_54682,132,1,0,ল্লা
10938,Train_54689,127,0,0,ল্ট
10939,Train_54690,14,7,0,ক্কে
10940,Train_54698,122,7,2,র্যে
10941,Train_54699,72,7,2,র্দে
10942,Train_54701,54,2,0,ট্টি
10943,Train_54702,138,4,0,শ্লু
10944,Train_54703,56,0,2,র্ড
10945,Train_54707,13,0,2,র্ক
10946,Train_54715,113,4,2,র্ভু
10947,Train_54722,151,7,0,স্থে
10948,Train_54732,117,5,0,ম্পূ
10949,Train_54733,147,2,0,সি
10950,Train_54740,91,7,4,ন্ধ্যে
10951,Train_54741,117,0,5,ম্প্র
10952,Train_54742,125,2,0,ল্কি
10953,Train_54752,157,9,0,স্লো
10954,Train_54758,103,7,5,ফ্রে
10955,Train_54774,142,4,0,ষ্ঠু
10956,Train_54776,90,2,0,ন্দ্বি
10957,Train_54777,48,9,0,ঝো
10958,Train_54782,8,0,0,ঋ
10959,Train_54784,115,0,0,ম
10960,Train_54802,51,2,0,ঞ্ছি
10961,Train_54806,147,5,0,সূ
10962,Train_54809,147,0,2,র্স
10963,Train_54811,148,9,0,স্কো
10964,Train_54815,104,0,0,ফ্ট
10965,Train_54816,90,3,0,ন্দ্বী
10966,Train_54819,96,1,6,প্র্যা
10967,Train_54829,57,3,0,ড্ডী
10968,Train_54832,155,1,0,স্বা
10969,Train_54848,139,3,0,ষী
10970,Train_54870,122,9,0,যো
10971,Train_54872,107,0,4,ব্য
10972,Train_54874,13,1,5,ক্রা
10973,Train_54876,27,2,0,গ্মি
10974,Train_54880,40,1,0,চ্ছা
10975,Train_54883,148,0,0,স্ক
10976,Train_54885,160,2,0,হ্নি
10977,Train_54894,23,1,1,গাঁ
10978,Train_54905,124,0,2,র্ল
10979,Train_54908,141,3,5,ষ্ট্রী
10980,Train_54909,159,0,4,হ্য
10981,Train_54913,64,0,6,ত্র্য
10982,Train_54922,122,3,0,যী
10983,Train_54930,58,1,0,ঢা
10984,Train_54932,42,4,1,ছুঁ
10985,Train_54935,47,1,0,জ্বা
10986,Train_54938,64,6,0,তৃ
10987,Train_54939,57,1,0,ড্ডা
10988,Train_54941,149,0,5,স্ট্র
10989,Train_54948,44,7,0,জ্জে
10990,Train_54952,65,0,0,ত্ত
10991,Train_54953,4,0,0,ই
10992,Train_54962,113,7,4,ভ্যে
10993,Train_54963,122,7,4,য্যে
10994,Train_54967,38,0,0,চ
10995,Train_54968,123,8,0,রৈ
10996,Train_54973,65,3,0,ত্তী
10997,Train_54974,47,0,0,জ্ব
10998,Train_54986,89,0,4,ন্দ্য
10999,Train_54990,64,0,6,ত্র্য
11000,Train_55000,74,10,0,দ্দৌ
11001,Train_55005,109,2,0,ব্দি
11002,Train_55015,43,8,4,জ্যৈ
11003,Train_55019,43,2,2,র্জি
11004,Train_55028,89,3,0,ন্দী
11005,Train_55037,61,0,0,ণ্ঠ
11006,Train_55039,77,5,0,দ্ভূ
11007,Train_55043,17,9,0,ক্লো
11008,Train_55050,148,0,0,স্ক
11009,Train_55060,103,0,5,ফ্র
11010,Train_55063,29,0,3,র্ঘ্য
11011,Train_55071,124,7,4,ল্যে
11012,Train_55076,72,0,6,দ্র্য
11013,Train_55082,65,9,0,ত্তো
11014,Train_55083,79,2,0,ধি
11015,Train_55085,18,1,0,ক্ষা
11016,Train_55099,17,0,0,ক্ল
11017,Train_55106,20,3,0,ক্ষ্মী
11018,Train_55107,58,1,0,ঢা
11019,Train_55108,89,1,5,ন্দ্রা
11020,Train_55114,43,2,2,র্জি
11021,Train_55117,33,2,0,ঙ্ক্তি
11022,Train_55122,80,0,0,ধ্ব
11023,Train_55126,119,1,5,ম্ভ্রা
11024,Train_55132,23,9,0,গো
11025,Train_55133,18,3,0,ক্ষী
11026,Train_55134,157,9,0,স্লো
11027,Train_55141,53,4,0,টু
11028,Train_55142,129,7,0,ল্পে
11029,Train_55146,92,2,0,ন্নি
11030,Train_55152,137,7,0,শ্মে
11031,Train_55163,81,7,4,ন্যে
11032,Train_55171,83,9,0,ন্টো
11033,Train_55172,149,9,5,স্ট্রো
11034,Train_55173,150,9,0,স্তো
11035,Train_55184,38,0,4,চ্য
11036,Train_55189,13,4,5,ক্রু
11037,Train_55192,84,0,0,ন্ঠ
11038,Train_55194,50,7,0,ঞ্চে
11039,Train_55210,83,7,0,ন্টে
11040,Train_55212,96,7,2,র্পে
11041,Train_55233,13,1,4,ক্যা
11042,Train_55234,150,6,0,স্তৃ
11043,Train_55235,115,10,0,মৌ
11044,Train_55236,74,1,2,র্দ্দা
11045,Train_55245,119,3,0,ম্ভী
11046,Train_55251,23,1,2,র্গা
11047,Train_55261,61,1,0,ণ্ঠা
11048,Train_55269,115,5,0,মূ
11049,Train_55271,18,1,0,ক্ষা
11050,Train_55273,159,0,0,হ
11051,Train_55279,15,7,0,ক্টে
11052,Train_55281,133,1,0,শা
11053,Train_55285,13,2,5,ক্রি
11054,Train_55286,133,2,2,র্শি
11055,Train_55299,122,7,2,র্যে
11056,Train_55306,38,3,0,চী
11057,Train_55313,23,9,5,গ্রো
11058,Train_55319,59,0,2,র্ণ
11059,Train_55322,23,7,2,র্গে
11060,Train_55323,38,2,2,র্চি
11061,Train_55324,72,1,0,দা
11062,Train_55330,42,1,4,ছ্যা
11063,Train_55331,60,1,0,ণ্টা
11064,Train_55332,133,3,5,শ্রী
11065,Train_55335,120,0,2,র্ম্ম
11066,Train_55336,44,9,0,জ্জো
11067,Train_55338,96,6,0,পৃ
11068,Train_55345,109,7,0,ব্দে
11069,Train_55365,107,2,4,ব্যি
11070,Train_55367,76,0,4,দ্ব্য
11071,Train_55371,119,0,5,ম্ভ্র
11072,Train_55372,127,9,0,ল্টো
11073,Train_55380,119,2,0,ম্ভি
11074,Train_55386,127,4,0,ল্টু
11075,Train_55391,59,1,0,ণা
11076,Train_55395,39,2,0,চ্চি
11077,Train_55409,96,8,0,পৈ
11078,Train_55413,18,10,0,ক্ষৌ
11079,Train_55415,75,7,2,র্দ্ধে
11080,Train_55421,133,2,4,শ্যি
11081,Train_55430,136,2,2,র্শ্বি
11082,Train_55432,22,1,1,খাঁ
11083,Train_55438,86,9,0,ন্তো
11084,Train_55442,18,1,0,ক্ষা
11085,Train_55449,99,0,0,প্ন
11086,Train_55452,103,0,0,ফ
11087,Train_55456,23,3,0,গী
11088,Train_55462,72,7,4,দ্যে
11089,Train_55466,54,1,0,ট্টা
11090,Train_55477,118,3,0,ম্বী
11091,Train_55487,3,0,0,আ
